pk,target
65018056741,0
65018056742,0
65018056743,0
65018056744,0
65017921482,1
65017881322,0
65017881323,1
65016608431,1
65016608432,1
65016608433,1
65016404511,0
65016404512,0
65016404513,0
65016404514,0
65015884581,0
65015437351,1
65015437352,1
65015437353,1
65015437354,1
65015435363,0
65015435364,0
65014313351,1
65014313352,1
65014019752,0
65014019753,0
65014019754,0
65013520883,0
65013520884,0
65013166141,1
65013166142,1
65013166143,1
65013166144,1
65012722471,1
65012722472,1
65012722473,1
65012722474,1
65012505692,0
65012479031,1
65012479032,1
65012479033,1
65012479034,1
650124790310,1
65012137871,1
65012137872,0
65012137873,0
65012137874,1
65012133602,0
65012133603,0
65012133604,0
65012054631,1
65012054632,0
65012054634,0
65011925241,1
65010954942,0
65010873972,1
65010873973,1
65010873974,1
65010873979,1
65010805461,0
65010130621,1
65010130622,1
65010130623,1
65010130624,1
65009690961,0
65009690962,0
65009690963,1
65009690964,1
65009409181,1
65009132951,1
65009132952,0
65009132953,0
65009132954,0
65008365103,0
65008163033,0
65008132041,1
65007907612,0
65007751362,1
65007727033,0
65007727034,0
65006804491,1
65006719991,1
65006519943,0
65006519944,0
65006247262,0
65006247263,0
65006247264,0
65005775703,0
65005775704,0
65004863661,1
65004863662,1
65004863663,1
65004863664,1
65004863666,1
65003849721,1
65003849722,1
65003849723,1
65003849724,1
65002623951,1
65002623952,0
65002623953,0
65002623954,0
65002623955,0
65001996361,0
65001996362,0
65001996363,0
65001996364,0
64659726883,0
64659726884,0
64658311812,1
64658311813,1
64658311814,0
64657928712,0
64657928713,0
64657928714,0
64651919241,1
64651919242,1
64651919243,1
64651919244,1
64645420281,1
64645420282,1
64645420283,0
64645420284,0
64038837511,0
64037985111,1
64037985112,1
64037735071,1
64037735072,0
64037735073,1
64037735074,1
64037642571,0
64037642572,0
64037191902,1
64037191903,1
64037066941,1
64037066942,1
64036617472,1
64036369652,1
64036369653,1
64036369654,1
64035794211,1
64035794212,1
64035794213,1
64035794214,1
64033882262,0
64033882263,0
64032449002,1
64032449003,1
64032449004,1
64032449005,1
64032116412,1
64031413043,1
64030873882,1
64030603842,0
64029893622,0
64029839802,1
64029839803,1
64029839804,1
64029839805,1
64029833234,1
64029828382,0
64029802911,1
64029494691,1
64029217083,1
64029217084,0
64029212941,1
64029212942,1
64029212943,1
64029212944,1
64029212946,1
64029022731,1
64029022732,1
64029022733,1
64029022734,1
64028947321,1
64028793382,1
64028501921,1
64028501922,1
64028168192,1
64028168193,1
64028168194,1
64026782022,1
64025574612,1
64025574613,1
64025574614,1
64025541902,1
64025541903,1
64025541904,0
64025541906,0
64024032183,0
64023493832,0
64023493833,1
64023493834,1
64023493838,0
64023328481,1
64022447012,1
64022447013,1
64022447014,0
64021436671,1
64021370612,1
64021370613,1
64021370614,1
64021370615,1
64021162073,0
64021162074,1
64020374763,0
64020374764,0
64020374765,0
64019731851,0
64019731852,0
64019731853,0
64019731854,0
64019515653,0
64019515654,0
64019515655,0
64018958482,0
64018958483,0
64018958484,0
64018032331,1
64018032332,1
64018032333,1
64017946401,1
64017799092,1
64017799093,1
64017799094,1
64017471412,0
64017471413,0
64017471414,0
64016786733,0
64016786734,0
64016786738,0
64016703823,0
64016703824,0
64016144992,1
64015980211,1
64015342022,0
64015249892,0
64015249893,0
64015249894,0
64015019521,1
64015019522,1
64015019523,1
64015019524,1
64014702431,1
64014702432,1
64014523232,0
64014523233,0
64014421883,0
64013192241,1
64012853031,1
64012784551,1
64012784552,1
64012199281,0
64012199282,0
64012199283,0
64012199284,0
64011924491,1
64011924492,1
64011475482,0
64011475483,0
64011475484,0
64009809682,0
64009716243,1
64009576901,0
64009576902,0
64008953023,1
64008953024,1
64007446811,0
64007406572,0
64007406573,0
64006098161,0
64006098162,0
64005900362,1
64005900363,1
64005655722,0
64005179852,0
64005179853,0
64005179854,0
64004994901,1
64003484481,0
64003484482,0
64003484483,0
64003484484,0
64003403002,0
64003403003,0
64003403004,0
63660300611,1
63660300612,1
63660300613,1
63660300614,1
63660300618,1
63659904881,1
63659904884,1
63659539083,1
63659539084,0
63653697231,1
63653697232,1
63645717591,1
63645717592,0
63645717593,0
63645717594,0
63038620711,1
63038620712,1
63038093272,1
63038093273,1
63037484411,1
63037484412,1
63036008941,1
63035297292,1
63035297293,1
63035165261,1
63035165262,1
63035151342,0
63035151343,0
63034773231,1
63033878151,0
63033871431,1
63033871432,1
63031798061,1
63031680121,1
63031668841,1
63031668842,1
63031668843,1
63031668844,1
63030718732,1
63030718733,1
63030718734,1
63029917611,1
63029917612,1
63029789131,1
63029789132,1
63029276531,1
63029276532,1
63029276533,1
63028829001,0
63028829002,0
63028493002,0
63027699631,0
63027699632,0
63026649271,1
63026649272,1
63026649273,1
63026649274,1
630266492710,1
63026391261,1
63026391262,1
63026391263,1
63026391264,1
63026391265,1
63025763722,1
63025763723,1
63025763724,0
63025513231,0
63025513232,0
63025513233,1
63025513234,0
63025513239,0
63025223443,1
63025223444,1
63025017251,1
63025017252,1
63025017253,1
63025017254,1
63024770203,0
63024770204,0
63024770205,0
63024559831,0
63024559832,0
63024559833,0
63024559834,1
63024559835,0
63023057762,1
63023057763,1
63023057764,1
63023057765,1
63022683421,1
63022683422,1
63022683423,1
63022263102,0
63022263103,0
63022263104,0
63022263105,0
63022106491,1
63022106492,1
63021990361,1
63021990362,1
63021990363,1
63021990364,1
63021717852,1
63021513163,0
63021513164,0
63021513167,0
63021138851,1
63021138853,0
63021138854,0
630211388510,0
63020710483,1
63020710484,1
63020686222,0
63020686223,0
63020686224,0
63020629141,1
63019796241,1
63019528521,1
63019528522,1
63019528523,1
63019528524,1
63019280481,1
63019280482,1
63019280483,0
63019280484,0
63018936893,0
63018936894,0
63018787302,0
63017915663,0
63017854052,1
63017854053,1
63017854054,1
63017854055,0
63017807561,1
63017807562,1
63017807563,1
63017807564,1
63017751201,1
63017751202,1
63017751203,1
63017751204,1
630177512011,1
63017338022,0
63017338023,0
63017338024,0
63017333773,0
63016853432,1
63016853433,1
63016274372,1
63016274373,1
63016274374,1
63015579001,1
63015579002,1
63015579003,1
63015579004,1
63014480223,0
63014480224,0
63014480227,0
63014009271,1
63014009272,1
63014009273,1
63013790431,0
63013354491,0
63013354492,0
63013354493,0
63013247311,1
63013186602,1
63013186603,0
63013186604,0
63013186605,0
63012468782,1
63012468783,1
63012468784,1
63011672353,0
63011672354,0
63011596912,0
63011596913,0
63011082961,1
63011082962,1
63011082963,0
63011082964,0
63008806601,1
63008806602,1
63008806603,1
63008199271,1
63008199272,1
63006917553,0
63006917554,0
63006835202,0
63006835203,0
63006835204,0
63006835206,0
63006301383,0
63006301384,0
63006301388,0
63006271452,1
63006271453,1
63006271454,1
63006271455,0
63006075532,1
63003436011,1
63003436012,1
63003436013,1
63003436014,0
630034360110,1
63001771381,1
63001771382,0
63001771383,0
63000635151,0
63000635152,0
63000307853,0
63000307854,0
62660393812,0
62660393813,0
62660393814,0
62656060401,1
62656060402,1
62656060403,0
62656060404,1
62654275681,1
62654275682,0
62654275683,0
62652803843,0
62652803844,0
62646833482,0
62036848701,1
62036091732,0
62036091733,1
62036091734,0
62036091736,0
62035531852,1
62035308332,1
62035308333,1
62035301822,1
62035301823,1
62035301824,1
62034976441,0
62034976442,0
62034344621,1
62034344623,1
62033297672,1
62033016651,1
62032723231,1
62031987271,1
62031987272,1
62031064872,0
62031064873,0
62030713593,1
62030713594,1
62030665953,0
62030665954,0
62030593553,0
62030593554,0
620305935510,0
62030564531,1
62030564532,1
62030522602,0
62030522603,0
62030522604,0
62030522606,0
62030031901,0
62030031902,0
62029952562,1
62029176232,1
62029176233,1
62028945421,1
62028790431,1
62028790432,1
62028790433,1
62028790434,1
62028790435,1
62027962141,1
62027962142,1
62027521603,0
62027521604,0
62027521607,0
62026936212,0
62026936213,0
62026936214,0
620269362111,0
62025814932,1
62025814933,1
62025814934,1
62025382022,0
62025356751,1
62025356752,1
62025287112,1
62025287113,1
62025287114,1
62025287119,1
62024769232,1
62024769233,1
62024540032,1
62024540033,1
62024540034,1
62024540039,1
62023443111,1
62023443112,1
62023268931,0
62023268932,1
62023268933,1
62023268934,1
62022943682,1
62022943683,1
62022923481,1
62022923482,1
62022923483,1
62022923484,1
62022898551,1
62022898552,1
62021854361,0
62021807741,0
62021807742,0
62021807743,0
62021807744,1
62021578381,1
62021578382,1
62021578383,1
62021578384,1
62021495541,1
62021495542,1
62020295773,0
62019871132,1
62019871133,1
62019871134,1
62018701181,1
62018701182,0
62018701183,0
62018176982,1
62018087961,1
62018087962,1
62018087963,1
62018087964,1
62017956181,1
62017956182,1
62017956183,1
62017956184,1
62017829511,1
62017659712,1
62017659713,1
62017659714,0
62017656982,0
62017656983,1
62017656984,1
62017436601,1
62017297993,1
62017297994,1
62017297995,1
62017005043,1
62017005044,1
62015421452,1
62015421453,1
62015421454,1
62015220621,1
62015220622,1
62015220623,1
62015220624,1
62015220627,0
62014624431,1
62014187673,1
62014187674,1
62014145182,0
62013733752,0
62013733753,0
62013733754,0
62013147751,1
62013147752,1
62013147753,1
62013147754,1
62013147756,1
62013100761,1
62013100762,1
62013100763,1
62013100764,1
62012972653,0
62012404261,1
62012404262,0
62012317541,1
62012317542,1
62012317543,1
62012108761,1
62012108762,1
62012108763,1
62012108764,1
62011553222,0
62011381852,1
62011381853,1
62011369482,1
62011369483,1
62011369484,1
62011266863,0
62011266864,0
62011266869,0
62010626301,1
62010362831,0
62010362832,0
62010362833,0
62010362834,0
62010177301,1
62010177302,0
62010177303,0
62010177304,0
62010177309,0
62008663131,1
62008663132,1
62008663133,1
62008564893,0
62008564894,0
62008344351,0
62008344352,0
62007895901,1
62007895902,1
62007895903,0
62007895904,0
62007591031,0
62007591032,0
62006932871,0
62006816231,0
62006816232,0
62006816233,0
62006789761,0
62006789762,0
62006789763,0
62006789764,0
62006789767,0
62006630812,0
62005640271,1
62003856531,1
62003856532,1
62003154787,1
62002906811,1
62001550281,1
62001550282,1
62001550283,1
62001550284,1
62001491904,0
62001230313,0
62001230314,0
62001067703,1
62001067704,1
62001064131,1
62000213052,0
62000213053,0
62000213054,0
61657770754,0
61656401171,1
61656401172,1
61656401173,1
61656401174,1
61656114851,0
61656114852,1
61655470721,1
61655470722,1
61655470723,1
61655470724,1
61647197643,0
61036912632,1
61036826251,1
61036440621,1
61036440622,1
61036157831,1
61036157832,1
61036157833,1
61036157834,1
61036050963,1
61035924501,1
61035871101,1
61034583491,1
61033921281,1
61033842051,1
61033788543,0
61033513431,1
61033513432,1
61033513433,1
61033300431,1
61033300432,1
61032156141,1
61032117141,1
61032117142,1
61032117143,1
61032117144,1
61032099012,1
61032099013,1
61032099014,1
61031843201,1
61031843202,0
61031843203,0
61031843204,0
61029786942,1
61029786943,1
61029786944,0
61028830021,0
61028830022,0
61028768072,1
61028768073,1
61028768074,1
61028534201,1
61028534202,1
61027168733,0
61027168734,0
61026229603,1
61026099322,1
61026099323,1
61026099324,1
61026099328,1
61023844371,1
61023844372,1
61023844373,1
61023844374,1
61022919512,1
61022843731,1
61021956551,1
61021956552,1
61021956553,1
61021956554,1
61021028211,1
61020664111,0
61020664112,0
61020664113,0
61020664114,0
61020244251,0
61020244252,0
61020244253,0
61020244254,0
61019865732,1
61019865733,1
61019865734,1
61019253332,0
61019253333,0
61019253334,0
61019253336,0
61018017632,0
61017898402,1
61017898403,1
61017898404,1
610178984010,1
61017509831,1
61017401072,0
61017401073,0
61017401074,0
610174010711,0
61017321453,0
61016322551,1
61016322552,1
61015884292,1
61015884293,1
61015884294,1
61015884299,1
61015787322,0
61015787323,0
61015429961,1
61015429962,1
61015429963,1
61015373961,1
61015321881,0
61015321882,0
61015321883,0
61015321884,0
61014373963,0
61014373964,0
61014035461,1
61013730771,0
61013730772,0
61013730773,0
61013522552,0
61013522553,0
61013522554,0
61013258662,1
61013258663,1
61013258664,1
61013258665,1
61013205822,1
61013095281,1
61013095282,1
61013095283,1
61013095284,1
61013095286,0
61012526631,1
61011969812,0
61011694513,0
61011488811,1
61011488812,1
61011488813,1
61011488814,1
61011189432,1
61011189433,1
61011189434,1
61010669872,1
61010431051,1
61010332882,0
61010332883,0
61010332884,0
61009990571,1
61009779321,1
61009779322,1
61009779323,1
61009779324,1
61008746864,0
610087468611,0
61008630842,0
61008419851,1
61007438333,0
61007438334,0
61007398952,0
61007398953,0
61007203021,0
61007203022,0
61007185041,1
61007185042,1
61007185043,1
61007185044,1
61007185048,1
61006467902,1
61005799352,1
61005799353,1
61005799354,1
61005799355,0
61005688963,1
61005225931,0
61005225932,0
61004131401,0
61004131402,0
61004131403,0
61004131404,0
61003832601,1
61001666902,0
61001666903,0
61001666904,0
61001477811,0
61001477812,0
61000743012,0
61000743013,0
61000743014,0
48514043292,0
48509906801,0
48509906802,0
48509804161,1
48509804162,1
48509703911,0
48509703912,0
48509061352,0
48509019951,1
48507308111,1
48507165971,1
48507126571,1
48506192321,1
48506092721,1
48506092722,1
48506092723,1
48506092724,1
48505671131,1
48504362562,0
48504362563,0
48503698672,1
48501695071,0
48501695072,0
48501695073,0
48501695074,0
48500740291,0
48500571861,0
48500571862,0
48499788811,1
48499670361,0
48499670362,0
48497197481,1
48497197482,1
48497197483,1
48497197484,1
484971974810,1
48497102853,0
48496773771,0
48496773772,1
48496662081,1
48496662083,1
48496186751,1
48496186752,1
48496186753,1
48496186754,1
48493980261,0
48493415261,1
48493368743,0
48493368744,0
48492641761,0
48492641762,1
48492641763,0
48492641768,0
48492553913,0
48492524912,0
48492524913,0
48492524914,0
48492524917,0
48491298081,0
48491298082,0
48490463431,1
48490463432,1
48490463433,1
48490463434,1
48490463437,1
48489724482,1
48489724483,1
48489724484,1
48488315812,0
48488315813,0
48488301114,0
48487124861,0
48487124862,0
48487124863,0
48486763061,1
48485757731,0
48485757732,0
48484837431,1
48484837432,1
48482355351,0
48481406051,1
48481406052,1
48480100351,1
48450086123,0
48450086124,0
48437620091,1
48437620092,1
48437620094,0
47515173441,1
47513958411,1
47513958412,1
47513958413,1
47513050791,1
47513050792,1
47512706681,1
47512706682,1
47512485181,0
47512485182,0
47512485183,0
47511893311,1
47511893312,1
47509811851,1
47509761172,0
47509664661,1
47509309901,1
47509307663,0
47509307664,0
47509307665,0
47508039271,1
47508039272,1
47507549941,1
47507549942,1
47507549943,1
47507549944,1
47507549946,1
47507307811,1
47507307812,1
47507122841,1
47507122842,1
47507122843,1
47507122844,1
47506764411,1
47506764412,1
47506234581,1
47506234582,0
47506180701,1
47505427452,0
47505427453,0
47504545431,1
47504545432,1
47504545433,1
47504545434,1
47504367611,0
47504367612,0
47504142561,1
47504142562,1
47504142563,0
47504142564,1
47503051561,1
47503034551,1
47501345201,1
47501345202,1
47501345203,1
47501345204,1
47501050552,0
47501050553,0
47501050554,0
47500225113,0
47498711132,0
47498711133,0
47498711134,0
47498501052,0
47498501053,1
47498501054,1
47498501058,1
47498296571,0
47498296572,0
47498296573,0
47498296574,0
47498296576,0
47497687393,0
47497687394,1
47497010762,1
47496573751,1
47494536881,0
47494536882,0
47494536883,0
47494056501,1
47493247941,1
47493247942,1
47493173392,0
47492069251,0
47492069252,0
47492069253,0
47492069254,0
47491886511,1
47491886512,1
47491886513,1
47491886514,1
47491886515,1
47491700601,1
47491100531,1
47491100532,1
47491100533,1
47491100534,1
47490832671,1
47490832672,1
47490832673,1
47490832674,1
47490179213,1
47489931251,0
47488908553,0
47488741721,0
47488741722,0
47488130761,0
47488130762,0
47488130763,0
47488130764,0
47487920251,1
47487920252,1
47487920253,1
47487854254,0
47487567261,1
47487557052,0
47487557053,0
47486423501,0
47485634751,1
47485634752,0
47485634753,1
47485634754,0
47485536253,0
47485482651,1
47485482652,0
47485067833,0
47485067834,0
47484614101,1
47484614102,0
47484020091,1
47484020092,1
47484020093,1
47484002912,1
47482938666,0
47482664681,1
47482664682,0
47482664683,0
47482664684,0
47481748291,1
47481748292,1
47481748293,1
47481748294,1
474817482911,1
47479463921,1
47479463922,1
47479463923,0
47479463924,0
47477309473,0
47477309474,0
47477252411,1
47477252412,1
47477252413,0
47477252414,0
47477252417,0
47449356524,0
46441231952,1
46441231953,1
46441231954,1
46440921703,0
46440921704,0
46440921705,0
46440914781,1
46440914782,1
46440914783,1
46440072611,1
46440072612,1
46440072613,1
46439626571,1
46439362371,1
46439362372,1
46439362373,1
46439362374,1
46436431461,1
46436431462,0
46436431463,0
46436431464,0
46436431468,0
46436351132,0
46436293911,1
46436293912,1
46436293913,1
46436293914,1
46436293916,1
46436282191,1
46436282192,1
46435974811,1
46435879902,0
46435879903,0
46435879904,0
46435879906,0
46435542661,0
46435542662,0
46435542663,0
46434497621,1
46434410161,1
46434410162,1
46434410163,1
46434410164,1
46433953802,0
46433953803,0
46429639721,1
46429639722,1
46429639723,0
46429639724,0
46429483501,0
46429426051,1
46429426052,1
46428870381,1
46428870382,0
46428870383,0
46428870384,0
46428795361,1
46428795362,1
46428795363,1
46428795364,1
46428175191,1
46427485891,1
46427485892,1
46427485893,1
46426774872,0
46426064171,1
46426064172,1
46424104273,0
46424104274,0
46423890341,1
46423890342,1
46423890343,1
46423890344,1
46423262201,1
46423262202,1
46423116801,1
46423116802,1
46421938691,1
46421313461,0
46421313462,0
46421145652,0
46421145653,0
46420992771,1
46420992772,1
46420992773,0
46420992774,1
46419942391,0
46419942392,0
46419941603,1
46419941604,1
46419267501,0
46419267502,0
46419267503,0
46418767801,1
46418767802,1
46417887293,0
46417887294,0
46417667971,1
46416886641,0
46416494511,1
46416494512,1
46416259021,1
46416259022,1
46416259024,1
46415918672,0
46415918673,0
46415918674,0
46414304811,1
46414304812,1
46414304813,0
46414304814,0
46414046071,1
46414046072,1
46413959623,0
46413959624,0
46413959628,0
46413065521,0
46413065522,0
46413065523,0
46413044671,0
46411050022,1
46411050023,1
46411050024,0
46408991552,0
46406630793,0
46406630794,0
46390919731,1
46390919732,1
46390919733,1
46390919734,1
46387782662,1
46387782664,0
46383519622,1
46383519623,1
46383519624,1
45434852111,0
45434104213,0
45433936121,0
45433730301,1
45433730302,1
45433730303,1
45433730304,1
45433035488,0
45433027901,1
45432912933,0
45432912934,0
45432912935,0
45432590953,1
45431552391,1
45429997672,0
45429997673,0
45429997674,0
45429708333,0
45428663671,0
45428663672,0
45427989841,1
45427713733,0
45427713734,0
45427446191,1
45427446192,1
45427171661,1
45427171662,0
45427171663,0
45427171664,0
45427154211,0
45426990581,1
45426990582,1
45426990583,1
45426990584,1
45425587211,1
45425587212,1
45425587213,1
45425587214,1
45425161302,0
45425161303,0
45425161304,0
45424974611,0
45424974612,0
45423501721,1
45423501722,1
45422370161,1
45422370162,1
45422053721,1
45422053722,1
45421949093,0
45421087621,1
45420738901,1
45420738902,1
454201657911,0
45419830712,0
45419830713,0
45419830714,0
45419664863,0
45419664864,0
45419664865,0
45419389001,1
45418811822,1
45418811823,1
45418627572,1
45417312773,0
45417312774,0
45416912223,0
45416912224,0
45416683311,0
45416683312,0
45415765301,1
45415765302,1
45413711511,1
45413711512,1
45413711513,1
45413711514,1
45413711517,1
45413588601,1
45413588602,1
45413440771,0
45413440772,0
45413440773,0
45413419141,0
45413419143,0
45413419144,0
45412063158,0
45410824081,0
45410824082,0
45410824083,0
45410824084,0
45410811391,1
45410811392,1
45410504601,0
45410504602,0
45410504603,0
45410504604,0
45408810802,1
45408810803,0
45408810804,0
45407861611,1
45407861612,1
45407861613,1
45407861614,1
45406411333,0
45406411334,0
45397731981,0
45397731982,0
45397731983,0
45396857061,1
45396857062,1
45396857063,1
45396857064,1
45393916701,0
45393916702,0
45393916703,0
45393916704,0
45370859062,1
45370859063,1
45370859064,0
44314170362,1
44314170363,1
44314170364,1
44311637261,1
44311368761,1
44311368762,1
44311168281,1
44311168282,1
44311168283,1
44311168284,1
44311168286,1
44311098571,1
44311098572,1
44311098573,1
44311098574,1
44310369551,1
44310369552,1
44310369553,1
44310369554,1
44309843341,0
44309843342,0
44309065312,0
44309065313,0
44309065314,0
44307831461,1
44307831462,1
44307831463,1
44307831464,1
44307173183,0
443069769611,0
44306944601,1
44306944602,1
44306611531,0
44306611532,0
44306611533,0
44306611534,0
44306611536,0
44306543773,0
44306543774,0
44305267823,0
44305267824,0
44303158132,0
44302722541,1
44302722542,1
44302387311,1
44302387312,1
44302382092,0
44302382093,0
44301341721,1
44301341722,1
44300449121,1
44300449122,1
44300449123,1
44300449124,1
44299976712,1
44299976713,1
44298924041,1
44298924042,1
44298924043,1
44298924044,1
44297862151,0
44295996551,1
44295478571,1
44295478572,1
44295280121,1
44295280122,1
44295280123,1
44295280124,1
44295259761,1
44295259762,0
44295259763,0
44295259764,0
44295217962,0
44294264191,1
44293879441,1
44293242122,1
44292434903,0
44292434904,0
44292434905,0
44291919761,1
44291343981,1
44290776691,1
44290776692,1
44290776693,1
44290776694,1
44290693611,1
44290693612,1
44290693613,0
44290130573,0
44290130574,0
44290130576,0
44290074583,0
44289974971,0
44289974972,0
44289974973,0
44287883324,0
44287872021,0
44287872022,0
44287872023,0
44287429723,1
44287356962,1
44287356963,1
44287356964,1
44283789431,1
44283789432,1
44283789433,1
44283789434,1
44283789436,1
44277996421,1
44277996422,1
44274002922,0
44261419191,1
44251692662,1
44251692663,1
44251692664,1
43314882151,1
43314166021,1
43314166022,0
43314166023,0
43314166024,0
43312882451,1
43312882452,1
43312416793,0
43312416794,0
43312045371,1
43312045372,1
43311909221,1
43311571191,1
43310418341,0
43310418342,0
43310418343,0
43310418344,0
43310052471,1
43309895161,1
43309895162,1
43309895163,1
43308418461,1
43308418462,1
43308418463,1
43308418464,1
43308394431,1
43308394432,1
43308394433,1
43308394434,1
43308394436,1
43307893901,1
43307893902,1
43307893903,1
43307893904,1
43307893905,1
43307870582,0
43307416531,1
43307416532,1
43307416533,0
43306870441,1
43306870442,1
43306870443,1
43306870444,1
43306828591,0
43306828592,0
43306828593,0
43306828594,0
43303814533,1
43303132901,1
43303132903,0
43301856931,1
43301856932,1
43301227701,1
43300044071,0
43300044072,0
43300044073,0
43299869021,0
43299869022,0
43299869023,0
43299869024,0
43299843972,1
43299542651,1
43299542652,1
43299542653,1
43299542654,1
43299208922,0
43299208923,0
43299208924,0
43299008311,1
43299008312,1
43299008313,1
43298796713,0
43298796714,0
43298796716,0
43298543052,0
43298543053,0
43298323561,1
43298323562,1
43297969751,0
43297828681,0
43297828682,0
43297828683,0
43297715292,0
43297715293,0
43297119243,0
43296219712,0
43296083911,1
43296083912,1
43295796551,0
43295796552,0
43295681922,0
43295681923,0
43295681924,0
43294607241,0
43294607242,0
43294607243,1
43294404331,0
43294404332,0
43294404333,0
43294404334,0
43294301911,0
43294301912,0
43294301913,0
43294150763,0
43293931771,1
43293931772,0
43293931773,0
43293931774,0
43293892574,0
43293764221,1
43293292231,1
43293292232,1
43292362411,0
43292085922,1
43292085923,1
43292085924,1
43291888331,0
43291888332,0
43290274802,0
43290274803,0
43290274804,0
43289939992,0
43289939994,0
43289773601,1
43289773602,1
43288930671,1
43288930672,1
43288930673,1
43288930674,1
43287013821,1
43286793401,1
43286793402,1
43286595031,1
43286595032,1
43286595033,0
43286595034,0
43286595039,0
43285926111,1
43285926112,1
43285572071,1
43285572072,1
43285572073,1
43285572074,1
43282279972,0
43282279973,0
43282279974,0
43280077251,0
43279501551,0
43279501552,0
43279501553,0
43278600861,0
43278600864,0
43274275921,1
43274275922,1
43270385511,1
43270385512,1
43268944695,0
43265045182,0
43265045183,0
43265045184,0
43263561721,0
43263561722,0
43263561723,0
43263561724,0
43251679992,1
43251679993,1
43251679994,1
43250807441,1
43250807442,1
43250807444,1
42314127151,1
42314127152,1
42314127153,1
42313751141,1
42313434131,1
42313145932,0
42312848491,0
42312848492,0
42312677461,1
42312452362,1
42312313312,0
42310590541,1
42310590542,1
42310017221,0
42310017222,0
42310017223,0
42309934021,0
42309934022,0
42309901561,1
42309901562,1
42309802471,1
42309782221,1
42309519011,1
42309519012,1
42306612623,1
42306612624,1
42305861873,0
42305861874,1
42305660451,1
42305575994,0
42304991671,0
42302813661,1
42302118033,0
42302118034,0
42301201871,1
42300433072,1
42299904581,1
42299549241,1
42299549242,0
42298973083,0
42298973084,0
42298973086,0
42298756281,1
42298756282,1
42298756283,1
42297408453,0
42297408454,0
42296380431,1
42295731843,0
42295227311,1
42295227312,1
42295227313,1
42295227314,1
422952273111,1
42295200893,0
42295200894,0
42295001781,0
42295001782,0
42295001783,0
42294528281,1
42294528282,1
42294496043,0
42294102982,0
42294102983,0
42294102984,0
42294102988,0
42293739491,0
42293739492,0
42293739493,0
42293739494,1
42293576001,1
42293576002,1
42292680601,1
42292680602,1
42292207601,0
42292207602,0
42292207603,0
42292207604,0
42292135181,0
42292135182,0
42292135183,0
42291301811,0
42291301812,0
42291301813,0
42291301814,0
42290291222,0
42289752611,1
42289752612,1
42288928441,0
42288928442,0
42288928443,0
42284764131,1
42284764132,1
42284764133,1
42283771801,1
42282581481,0
42282581482,0
42278803401,1
42272170231,1
42271553532,1
42271553533,1
42271553534,0
42265960072,1
42265960073,0
41314639461,1
41314462151,1
41313865491,1
41313776461,0
41313776462,0
41313034091,1
41311756961,1
41311756962,1
41311354281,1
41311192351,0
41311192352,0
41311119123,0
41311119124,0
41310977501,1
41310808371,1
41310106821,1
41310013301,1
41310013302,1
41309584001,1
41309584002,1
41309584003,1
41309584004,1
41309584007,1
41309428811,1
41309428812,1
41309428813,1
41309428814,1
41309158701,1
41309158702,1
41309158703,1
41309158704,1
41308928231,0
41308928232,0
41308928233,0
41308363991,1
41308363992,1
41308354741,1
41308354742,1
41308073491,1
41308073492,1
41308073493,1
41307882971,1
41307688121,1
41306207161,1
41305957981,1
41305957383,1
41305957384,1
41305511132,0
41305511133,0
41305511134,0
41304495761,1
41304495762,1
41304495763,1
41304495764,1
41304346171,0
41304346172,1
41304346173,0
41304071731,1
41301317731,1
41301317732,0
41301317733,0
41301317734,0
41300944271,1
41300944272,1
41300944273,1
41300270651,1
41299906793,1
41299906794,0
41299833022,1
41299833023,1
41299810451,1
41299505861,0
41299505862,0
41299505863,0
41299505864,0
41299505865,0
41299111312,1
41298928271,1
41298928272,1
41297512411,1
41297512412,1
41297383821,1
41297383822,0
41297383823,0
41297383824,0
41296383652,0
41296118542,0
41296118543,0
41296118544,0
412961185410,1
41295938011,1
41295938012,1
41295792671,0
41295772881,1
41295772882,1
41295087081,0
41295087082,0
41295087083,0
41295087084,0
41295034731,1
41295034732,1
41295034733,1
41295034734,1
41295034735,0
41294650493,0
41294294621,1
41294294622,0
41294294623,0
41294294624,0
41292652282,1
41292652283,1
41292652284,0
41291154501,1
41291154502,1
41291154503,1
41291154504,0
41291154505,0
41290229641,1
41290229642,1
41290229643,1
41289845721,0
41288931201,0
41288931202,0
41287553511,1
41287553512,1
41287323743,0
41287140291,0
41287140292,0
41287140293,0
41287140294,0
41285077011,1
41285077012,1
41285077013,1
41285077014,1
41283088992,0
41283088993,0
41281874411,1
41281874412,1
41281874413,1
41281874414,1
41281414233,0
41281414234,0
41281414237,0
41280362991,0
41280362992,0
41280362993,0
41280362994,0
41280362996,0
41277858121,0
41277858122,0
41277858124,0
41277858126,0
41275537162,1
41275537163,1
41275537164,1
41274482001,1
41274482002,1
41274482003,1
41274482004,1
41261770511,1
41261770512,1
41261770513,1
41261770514,1
28229589101,0
28227874983,1
28227792823,0
28227792824,0
28227015662,1
28227015663,1
28226461001,1
28226461002,1
28226271822,1
28225999612,1
28225999613,1
28225999614,1
28225999617,1
28225798542,1
28225784911,0
28225672821,1
28225472611,1
28225282601,1
28225282602,1
28225282603,1
28225282604,1
28224495141,0
28224053042,0
28224003722,0
28224003723,0
28224003724,0
28224003726,0
28223841502,0
28223731571,1
28223731572,1
28223731573,1
28223617091,1
